"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
1024069215,2014-09-12,NA,5,4.25,4150,12015,2,FALSE,0,"3","10",4150,0,2014,0,"98075",47.5816,-122.021,3230,27520
7548300170,2015-03-31,NA,4,2.25,2760,5200,2,FALSE,0,"3","7",1790,970,1910,2003,"98144",47.589,-122.313,1310,2059
9578500180,2015-01-21,NA,3,2.5,3192,5653,2,FALSE,0,"3","8",3192,0,2014,0,"98023",47.2956,-122.35,3000,5134
3876820140,2014-11-10,NA,3,1,1290,8974,1,FALSE,0,"5","7",1290,0,1976,0,"98072",47.74,-122.173,1540,7500
5415300060,2014-08-13,NA,6,3.5,2400,8620,2,FALSE,0,"3","8",1640,760,1987,0,"98034",47.7152,-122.162,1940,7350
7017200110,2014-10-28,NA,3,1,1690,6658,1,FALSE,0,"3","7",1690,0,1942,1982,"98133",47.7099,-122.35,1080,5925
1776460110,2014-12-23,NA,4,2.75,2280,5013,2,FALSE,0,"3","8",2280,0,2009,0,"98019",47.7333,-121.976,2130,5121
5112800233,2014-09-09,NA,3,1.5,1970,22486,1,FALSE,0,"4","6",1970,0,1968,0,"98058",47.4511,-122.089,1850,20160
6071800310,2014-06-19,NA,4,2.25,2060,10358,1,FALSE,0,"4","8",1320,740,1962,0,"98006",47.5478,-122.174,2060,9676
5540000010,2014-08-15,NA,3,1.5,1350,7827,1,FALSE,0,"4","7",1350,0,1968,0,"98030",47.3786,-122.219,1900,7827
2895730070,2014-06-20,NA,4,2.75,3730,8014,2,FALSE,0,"3","10",3730,0,2012,0,"98074",47.6036,-122.059,3670,8279
1862900360,2014-09-22,NA,3,2.5,1950,9618,2,FALSE,0,"3","7",1950,0,1992,0,"98031",47.4068,-122.18,1890,7133
5205000400,2014-10-22,NA,3,2.5,2090,7163,2,FALSE,0,"3","8",2090,0,1989,0,"98003",47.2735,-122.295,2320,8634
9332800020,2014-07-15,NA,4,2.25,2290,10409,2,FALSE,0,"3","8",2290,0,1972,0,"98005",47.6351,-122.168,2040,10409
5104470070,2014-10-16,NA,4,3,3110,18843,2,FALSE,0,"3","9",3110,0,1995,0,"98058",47.4619,-122.154,3080,14735
8914100170,2014-07-31,NA,3,2.5,2910,12283,2,FALSE,2,"3","10",2910,0,1993,0,"98058",47.4602,-122.152,2680,22499
7211402105,2014-11-26,NA,1,1,560,5700,1,FALSE,0,"3","5",560,0,1947,0,"98146",47.511,-122.359,1120,5000
8109800110,2014-08-01,NA,3,3.5,2840,4468,3,FALSE,0,"3","10",2840,0,2006,0,"98052",47.7069,-122.117,3040,5400
1274500420,2014-09-09,NA,3,1,1010,8906,1,FALSE,0,"5","7",1010,0,1968,0,"98042",47.3627,-122.108,1150,10414
2886200070,2014-06-02,NA,3,2,1810,4064,1.5,FALSE,0,"3","7",1810,0,1925,0,"98103",47.6859,-122.339,1518,2945
1177000130,2014-05-22,NA,4,2.75,2410,6000,1,FALSE,0,"5","8",1410,1000,1950,0,"98107",47.6707,-122.399,1760,6000
2255500125,2014-07-16,NA,3,2.5,2010,2263,2,FALSE,0,"3","8",1340,670,2014,0,"98122",47.6088,-122.311,1500,2670
3375300150,2014-12-18,NA,3,2.5,1800,9000,2,FALSE,0,"3","7",1800,0,1983,0,"98003",47.3186,-122.331,1670,8486
1825069031,2014-10-16,NA,4,1.75,2410,8447,2,FALSE,3,"4","8",2060,350,1936,1980,"98074",47.6499,-122.088,2520,14789
797000330,2015-04-02,NA,3,1.75,2150,19127,1,FALSE,0,"3","7",1650,500,1978,0,"98168",47.5061,-122.324,1550,15000
9465900500,2014-06-17,NA,3,2.5,2830,6536,2,FALSE,0,"3","9",2830,0,1989,0,"98072",47.7462,-122.172,2710,6954
6613001241,2014-08-11,NA,4,3,3110,4408,2.5,FALSE,3,"4","10",2510,600,1931,0,"98105",47.6583,-122.27,3250,5669
7203220310,2014-08-22,NA,4,2.75,3660,5637,2,FALSE,0,"3","9",3660,0,2014,0,"98053",47.6845,-122.017,3625,5639
7298030210,2014-12-23,NA,3,2.5,2790,16173,2,FALSE,0,"3","10",2790,0,1988,0,"98023",47.3043,-122.343,2890,11632
2787250190,2014-07-17,NA,4,2.5,2860,14000,2,FALSE,0,"3","8",2860,0,1995,0,"98019",47.7306,-121.973,2650,14564
1121000357,2014-08-27,NA,4,3,3410,6541,2,FALSE,2,"3","9",2680,730,2007,0,"98126",47.5416,-122.38,2300,6345
7732410370,2014-09-09,NA,5,2.25,2700,9000,2,FALSE,0,"5","9",2700,0,1987,0,"98007",47.6599,-122.146,2630,9000
9126101740,2014-12-04,NA,8,5,2800,2580,2,FALSE,0,"3","8",1880,920,1997,0,"98122",47.6086,-122.303,1800,2580
8724300010,2014-09-09,NA,4,3.25,3420,5012,2,FALSE,0,"3","10",2330,1090,2008,0,"98019",47.732,-121.982,2320,5465
7278100515,2014-08-21,NA,2,2.5,2910,19449,2,TRUE,4,"5","9",1940,970,1985,0,"98177",47.7729,-122.393,2540,23598
9534400010,2015-04-23,NA,4,1.75,2500,8725,1,FALSE,0,"4","8",1500,1000,1966,0,"98004",47.6304,-122.205,1900,8998
8126300410,2014-07-25,NA,4,1.75,2390,12000,1,FALSE,0,"3","8",1470,920,1979,0,"98052",47.7061,-122.163,2110,12000
7853280620,2014-12-12,NA,4,3.5,4490,5805,2,FALSE,0,"3","9",3390,1100,2006,0,"98065",47.5389,-121.86,4410,6299
3575305495,2015-04-13,NA,5,2.25,3740,14913,1.5,FALSE,0,"4","9",3740,0,1979,0,"98074",47.6234,-122.059,2180,7600
2011400019,2014-12-30,NA,5,2.5,2580,11250,1,FALSE,0,"3","7",1410,1170,1964,0,"98198",47.397,-122.313,2240,11780
2821079081,2014-10-10,NA,4,2,2490,339332,1,FALSE,0,"3","8",2490,0,2002,0,"98022",47.2725,-121.929,1910,129373
1311600020,2014-08-21,NA,4,2.5,2360,7350,1,FALSE,0,"4","7",1440,920,1965,0,"98001",47.3417,-122.277,1450,7305
121059147,2014-11-04,NA,4,2.5,2300,41167,2,FALSE,0,"3","7",2300,0,1988,0,"98042",47.3412,-122.108,2300,21765
6388910360,2014-11-19,NA,3,2.5,2100,9040,1,FALSE,0,"3","8",1700,400,1989,0,"98056",47.5329,-122.173,2430,8809
179000350,2014-11-05,NA,3,1.5,1010,5000,1,FALSE,0,"3","6",1010,0,1943,0,"98178",47.4925,-122.278,980,5000
3723800086,2014-06-24,NA,6,2.75,2840,8346,1,FALSE,0,"5","8",1420,1420,1961,0,"98118",47.5518,-122.266,2250,8346
3326059238,2015-05-06,NA,4,2.25,2050,7201,2,FALSE,0,"3","8",2050,0,1994,0,"98033",47.7003,-122.165,1970,7350
9809000020,2015-03-13,NA,5,2.25,3120,16672,2,FALSE,0,"4","9",3120,0,1969,0,"98004",47.6458,-122.219,3740,17853
9828702335,2015-02-12,NA,2,2,1140,690,2,FALSE,0,"3","8",760,380,2014,0,"98112",47.6205,-122.3,1480,1171
7215730410,2014-08-25,NA,4,3,3150,9703,2,FALSE,0,"3","9",3150,0,2001,0,"98075",47.5962,-122.018,3150,8819
2520069100,2014-10-16,NA,4,2,1960,30480,1,FALSE,2,"4","7",1060,900,1972,0,"98022",47.1924,-121.988,1460,8914
1645000100,2015-01-29,NA,3,1.5,1140,8500,1,FALSE,0,"4","7",1140,0,1964,0,"98022",47.2093,-122.005,1600,8500
4402700230,2014-08-21,NA,3,1.5,1360,7680,1,FALSE,0,"3","7",1360,0,1955,0,"98133",47.7441,-122.337,1630,7679
3298701066,2015-05-06,NA,3,1,1230,2353,1.5,FALSE,0,"4","6",1230,0,1925,0,"98106",47.5177,-122.354,1280,1572
9465200405,2014-08-21,NA,2,1,910,6282,1,FALSE,0,"4","7",910,0,1939,0,"98103",47.6967,-122.354,970,6281
5175800060,2014-06-23,NA,4,2,1940,25600,1,FALSE,0,"1","8",1940,0,1962,0,"98006",47.5722,-122.129,2000,10071
2877103111,2014-08-25,NA,3,1.5,1670,5000,1.5,FALSE,0,"4","7",1670,0,1912,0,"98117",47.678,-122.36,1750,5000
3528900980,2014-05-23,NA,4,2.75,2250,5700,1,FALSE,0,"3","8",1200,1050,1951,0,"98109",47.6406,-122.344,1720,3850
8682282070,2015-01-12,NA,3,3.5,2800,7694,1,FALSE,0,"3","9",2800,0,2005,0,"98053",47.7095,-122.022,2420,7694
7625703900,2014-09-26,NA,4,2.5,2020,9600,2,FALSE,0,"4","7",2020,0,1954,0,"98136",47.5434,-122.395,2250,8550
3444910020,2014-07-15,NA,3,3,3200,35782,1,FALSE,0,"3","8",2360,840,1978,0,"98042",47.4121,-122.154,3090,37887
2769600590,2014-10-16,NA,8,4,4020,7500,1,FALSE,0,"3","8",2010,2010,1968,0,"98107",47.6732,-122.363,1560,3737
7574910860,2014-08-11,NA,4,2.5,2570,50308,1.5,FALSE,0,"3","10",2570,0,1993,0,"98077",47.7418,-122.039,3420,37891
5422420120,2014-07-17,NA,3,2,1420,6788,2,FALSE,0,"3","7",1420,0,1990,0,"98023",47.2887,-122.351,1790,6607
304000530,2014-05-12,NA,3,1.5,1370,8470,1,FALSE,0,"4","7",1370,0,1961,0,"98092",47.2874,-122.192,1710,8800
3250500103,2015-04-08,NA,3,1.75,1610,10796,1,FALSE,0,"3","7",1070,540,1951,0,"98004",47.6272,-122.208,1940,10796
7878400022,2015-05-06,NA,4,2.25,3060,7920,1,FALSE,0,"3","7",1530,1530,1965,0,"98178",47.4879,-122.245,1850,7800
2594200566,2015-04-06,NA,4,2,1820,7200,1,FALSE,0,"3","7",1300,520,1976,0,"98136",47.5161,-122.388,1770,8149
6450301835,2014-07-05,NA,3,1.75,1470,4950,1,FALSE,0,"3","7",1030,440,1984,0,"98133",47.7325,-122.337,1100,5250
3426049132,2015-04-22,NA,3,2,1200,7320,1,FALSE,0,"3","7",1200,0,1955,0,"98115",47.6986,-122.286,1750,8220
809000945,2015-01-06,NA,6,1,1730,2760,1.5,FALSE,0,"3","7",1250,480,1918,0,"98109",47.6342,-122.353,1630,3200
1542800010,2014-09-09,NA,3,2.5,1650,3711,2,FALSE,0,"3","8",1650,0,1996,0,"98052",47.6863,-122.093,1760,3762
8820901670,2014-08-11,NA,5,3.5,4390,10140,2,FALSE,0,"3","9",3350,1040,2005,0,"98125",47.7174,-122.282,2010,8400
2156500220,2014-09-23,NA,4,2.75,2170,7140,1,FALSE,0,"3","8",1290,880,1977,0,"98052",47.691,-122.113,2120,7820
993001629,2014-11-17,NA,3,2.75,1120,881,3,FALSE,0,"3","8",1120,0,1999,0,"98103",47.6914,-122.343,1120,1087
2235000015,2014-08-04,NA,2,1,810,4560,1,FALSE,0,"3","7",810,0,1928,0,"98126",47.5425,-122.376,1490,4560
339600070,2014-07-21,NA,3,2,1640,3440,2,FALSE,0,"3","7",1640,0,1987,0,"98052",47.6829,-122.097,1070,3549
1387301730,2015-02-02,NA,3,1.5,1200,7236,1,FALSE,0,"3","7",1200,0,1975,0,"98011",47.739,-122.194,1680,7800
4389200753,2014-08-19,NA,4,2.75,2810,8570,2,FALSE,0,"3","10",2810,0,1993,0,"98004",47.6159,-122.211,2810,9621
626059155,2014-12-10,NA,3,1.75,1010,12000,1,FALSE,0,"4","7",1010,0,1977,0,"98011",47.77,-122.207,1080,10619
1432600415,2014-09-19,NA,3,1,1150,7560,1,FALSE,0,"4","6",1150,0,1958,0,"98058",47.4613,-122.184,1230,7560
7116500920,2014-05-20,NA,6,5.25,2860,5682,2,FALSE,0,"3","7",2860,0,1978,0,"98002",47.303,-122.221,1390,5956
5126900200,2015-04-29,NA,2,1,800,8960,1,FALSE,0,"4","6",800,0,1944,0,"98058",47.4756,-122.174,850,8082
558100090,2015-03-12,NA,5,2.75,2600,8160,2,FALSE,0,"3","8",2600,0,2015,0,"98133",47.7348,-122.34,1600,8160
1939000040,2014-08-20,NA,4,2.5,3190,38119,2,FALSE,0,"3","9",3190,0,1988,0,"98053",47.6698,-122.044,2560,36280
6149700380,2015-02-06,NA,2,1,810,6150,1,FALSE,0,"3","7",810,0,1950,0,"98133",47.7289,-122.34,1080,7200
524059250,2014-09-22,NA,4,2.5,3450,17400,1.5,FALSE,0,"4","9",2180,1270,1964,0,"98004",47.5969,-122.206,3770,19530
318500300,2014-09-19,NA,4,2.75,2640,6240,2,FALSE,0,"3","9",2640,0,2001,0,"98075",47.5788,-122.059,2640,5898
723049333,2015-04-05,NA,3,1.5,1490,10367,1,FALSE,0,"3","7",1010,480,1957,0,"98146",47.4973,-122.347,1000,8254
3560800040,2014-10-28,NA,2,1.75,960,6200,1,FALSE,0,"4","7",960,0,1946,0,"98136",47.5551,-122.396,1000,6000
8691350200,2015-04-17,NA,4,2.5,3840,12151,2,FALSE,0,"3","10",3840,0,1998,0,"98075",47.5953,-121.986,3560,11044
1473200150,2014-12-16,NA,3,2.25,1370,1533,3,FALSE,0,"3","8",1370,0,2009,0,"98133",47.7326,-122.343,1370,1125
2011000120,2014-05-29,NA,3,1.75,1590,7617,2,FALSE,0,"3","7",1590,0,1986,0,"98198",47.3819,-122.312,1490,7450
6820100035,2014-11-12,NA,6,1.75,2120,3801,1.5,FALSE,0,"4","7",1220,900,1925,0,"98115",47.6832,-122.311,1850,4181
5104510130,2014-06-03,NA,4,2.5,1830,5175,2,FALSE,0,"3","7",1830,0,2003,0,"98038",47.3565,-122.016,1830,5175
3526039019,2014-07-02,NA,3,3,2470,7410,2,FALSE,0,"5","8",1860,610,1977,0,"98117",47.6937,-122.392,2390,7800
1025039086,2014-09-16,NA,3,2.5,3280,29111,2,TRUE,3,"3","11",3280,0,1925,0,"98199",47.6699,-122.416,3530,21074
739820050,2015-05-05,NA,3,2.5,1730,7200,2,FALSE,0,"4","7",1730,0,1985,0,"98031",47.4029,-122.196,1770,7396
6072800246,2014-07-02,NA,5,6.25,8020,21738,2,FALSE,0,"3","11",8020,0,2001,0,"98006",47.5675,-122.189,4160,18969
7277100055,2015-02-24,NA,3,2.25,2210,7680,1,FALSE,2,"3","8",1730,480,1972,0,"98177",47.7729,-122.389,2390,7680
2473351050,2014-08-13,NA,4,2.25,1920,9660,1,FALSE,0,"4","8",1920,0,1968,0,"98058",47.4544,-122.143,1890,7800
2997800075,2014-09-29,NA,3,2.75,1670,1350,3,FALSE,0,"3","9",1350,320,2014,0,"98116",47.5764,-122.408,1520,4800
4077800438,2014-12-31,NA,4,1.75,1780,8768,1,FALSE,0,"4","7",1050,730,1951,0,"98125",47.7085,-122.283,1590,8100
3401700255,2014-07-29,NA,4,2,3090,87120,1,FALSE,0,"4","7",1590,1500,1974,0,"98072",47.7275,-122.122,2560,88426
8944460190,2015-02-25,NA,4,2.5,2689,6688,2,FALSE,0,"3","9",2689,0,2006,0,"98030",47.3803,-122.184,2665,5700
3893100327,2014-07-23,NA,3,1,940,8512,1,FALSE,0,"4","7",940,0,1967,0,"98033",47.7002,-122.191,1060,8512
4142450040,2015-03-27,NA,3,2.5,1610,5024,2,FALSE,0,"3","7",1610,0,2004,0,"98038",47.3833,-122.043,1790,3717
6300000320,2014-08-21,NA,2,1,1240,7590,1,FALSE,0,"4","7",1040,200,1939,0,"98133",47.7061,-122.34,1190,5692
3422049158,2014-07-11,NA,3,1.75,1440,11325,1,FALSE,0,"4","8",1440,0,1966,0,"98001",47.3503,-122.279,1440,20000
1526069135,2014-12-11,NA,4,4,6050,84942,2.5,FALSE,2,"3","9",4150,1900,2009,0,"98077",47.7466,-122.029,2700,199504
723049530,2015-05-05,NA,3,1,1130,12212,1,FALSE,0,"3","6",1130,0,1942,0,"98146",47.4952,-122.34,1190,9240
643300210,2015-02-10,NA,3,1.75,1110,10402,1,FALSE,0,"4","7",1110,0,1967,0,"98006",47.5676,-122.177,2050,9660
3856900590,2014-08-06,NA,4,1.75,2100,3000,1.5,FALSE,0,"4","7",1500,600,1911,0,"98103",47.6721,-122.329,1690,4000
1085623630,2014-10-03,NA,4,2.5,2708,4772,2,FALSE,0,"3","9",2708,0,2014,0,"98092",47.3413,-122.178,2502,4900
4037800015,2015-01-23,NA,5,2,2590,8610,1,FALSE,0,"4","7",1340,1250,1958,0,"98008",47.6112,-122.126,1750,8610
5057100080,2014-09-19,NA,5,3,3223,6371,2,FALSE,0,"3","9",3223,0,2014,0,"98042",47.3588,-122.163,1979,19030
7518501140,2015-01-13,NA,3,2,1260,2550,2,FALSE,0,"3","7",1260,0,1987,0,"98117",47.6821,-122.378,1590,3825
9274202005,2014-07-02,NA,4,2.25,2430,4748,1.5,FALSE,0,"3","8",1630,800,1928,0,"98116",47.5904,-122.389,2430,4748
7457400250,2015-01-06,NA,4,2.5,1990,5577,2,FALSE,0,"3","7",1990,0,1999,0,"98092",47.3191,-122.191,2020,6400
1523059183,2014-12-05,NA,5,2.5,2380,91476,1,FALSE,0,"4","8",1580,800,1976,0,"98059",47.479,-122.153,1880,12870
809003085,2015-04-01,NA,3,2.5,2130,3545,3,FALSE,0,"5","9",2130,0,1990,0,"98109",47.6389,-122.349,1970,3464
1588600110,2014-08-11,NA,3,1,1290,5440,1,FALSE,0,"4","6",790,500,1929,0,"98117",47.6951,-122.367,1220,5464
2426039130,2014-06-10,NA,4,1,1390,10800,1.5,FALSE,0,"4","7",1390,0,1941,0,"98177",47.7248,-122.359,1390,9360
5700000595,2015-02-19,NA,4,2,2000,5000,1.5,FALSE,0,"5","7",2000,0,1925,0,"98144",47.5787,-122.293,2200,5000
6321000045,2014-12-22,NA,5,3.25,4110,7920,2,FALSE,3,"3","9",3150,960,1921,0,"98122",47.617,-122.282,3890,7800
7950304095,2015-02-17,NA,1,1,710,6060,1,FALSE,0,"4","6",710,0,1916,0,"98118",47.5621,-122.283,1440,4545
2473380010,2015-01-15,NA,3,2.25,1750,9298,1,FALSE,0,"4","7",1410,340,1969,0,"98058",47.4579,-122.164,1720,7875
5078400210,2014-06-16,NA,4,1.5,2220,9496,1,FALSE,0,"4","7",1490,730,1954,0,"98004",47.6233,-122.206,1800,8286
2226069018,2014-11-12,NA,4,2.5,3960,38615,2,FALSE,0,"3","10",3960,0,2000,0,"98077",47.7249,-122.024,3290,43560
3330501645,2015-02-23,NA,3,1,1150,3090,1,FALSE,0,"3","6",1150,0,1910,0,"98118",47.5506,-122.276,1150,5664
8682262240,2015-03-30,NA,2,2.5,1900,5065,2,FALSE,0,"3","8",1900,0,2005,0,"98053",47.7175,-122.034,1350,4664
9264930400,2014-10-29,NA,3,2.5,2040,9765,2,FALSE,0,"3","8",2040,0,1985,0,"98023",47.309,-122.349,2350,10150
1923000050,2015-03-30,NA,5,3.25,3930,12719,2,FALSE,2,"4","10",2540,1390,1974,0,"98040",47.5631,-122.213,3600,15909
3888100117,2014-11-10,NA,5,1.5,1550,9750,1,FALSE,0,"4","7",1550,0,1966,0,"98033",47.6811,-122.169,1970,9750
8928100025,2015-03-24,NA,4,1.5,1950,6300,1.5,FALSE,1,"3","7",1650,300,1944,0,"98115",47.6819,-122.271,1760,6300
3508100135,2015-03-16,NA,3,1.5,2220,4830,2,FALSE,3,"3","9",1790,430,1928,2010,"98116",47.5825,-122.4,1670,4830
1035000007,2014-12-18,NA,3,2,1830,4992,1,FALSE,0,"3","7",1230,600,1953,0,"98118",47.5145,-122.27,2050,7740
796000235,2015-04-01,NA,2,1,1050,6250,1,FALSE,0,"4","6",840,210,1943,0,"98168",47.5024,-122.333,1310,12500
4058200985,2014-09-11,NA,3,1.75,2180,7200,1,FALSE,3,"4","8",1090,1090,1954,0,"98178",47.5044,-122.235,2180,7140
7170200085,2015-03-27,NA,2,1,940,3800,1,FALSE,0,"3","7",940,0,1929,0,"98115",47.6798,-122.292,1680,3800
7015200790,2014-06-24,NA,3,1.5,1820,5756,1.5,FALSE,0,"3","7",1640,180,1946,0,"98119",47.6479,-122.367,1760,6169
5147600105,2014-07-21,NA,2,1,740,6460,1,FALSE,0,"3","6",740,0,1953,0,"98146",47.5077,-122.344,1170,6975
263000040,2014-10-01,NA,3,2.5,1530,5032,2,FALSE,0,"3","7",1530,0,1998,0,"98103",47.6985,-122.349,1450,2136
9831200172,2015-02-27,NA,4,3.5,2860,2199,3,FALSE,0,"3","10",2860,0,2013,0,"98102",47.6262,-122.323,1990,1378
524069020,2015-04-22,NA,4,4,4550,54013,1,FALSE,1,"4","9",2300,2250,1989,0,"98075",47.5964,-122.077,3540,39634
5437820310,2014-05-23,NA,3,1,960,9633,1,FALSE,0,"5","6",960,0,1982,0,"98022",47.1951,-122.001,1080,8610
1898600100,2014-11-24,NA,3,1.5,1080,9774,1,FALSE,0,"3","7",1080,0,1968,0,"98023",47.3155,-122.401,1190,9611
6338000493,2014-09-12,NA,4,2.75,2280,3200,1.5,FALSE,0,"5","8",1520,760,1931,0,"98105",47.6709,-122.282,1970,4687
7454001405,2015-04-03,NA,4,1,1370,7140,2,FALSE,0,"3","6",1370,0,1942,0,"98146",47.512,-122.376,1090,6300
6061400160,2014-09-18,NA,4,2.25,1790,9920,1,FALSE,0,"4","7",1170,620,1969,0,"98059",47.5126,-122.149,1990,9648
224059021,2014-12-19,NA,3,1,1150,35415,1,FALSE,0,"4","7",1010,140,1950,0,"98008",47.5974,-122.129,2460,11781
2320069107,2014-08-22,NA,2,1,820,16030,1,FALSE,0,"4","5",820,0,1923,0,"98022",47.2039,-122.003,1880,14046
3735900770,2014-10-17,NA,4,4,3180,7650,2,FALSE,0,"3","8",2530,650,1920,0,"98115",47.6887,-122.319,2000,4080
7347600507,2014-06-23,NA,4,1.75,1450,8891,1.5,FALSE,0,"3","7",1180,270,1962,0,"98168",47.478,-122.278,1450,9013
3384300160,2014-09-16,NA,3,1,1180,9832,1,FALSE,0,"3","7",1180,0,1970,0,"98042",47.3845,-122.085,1220,9894
7856400240,2014-06-27,NA,4,3,3900,9750,1,FALSE,4,"5","10",2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450
6392002550,2014-10-22,NA,3,2.25,3400,10000,2,FALSE,0,"3","10",3400,0,1983,0,"98115",47.6846,-122.284,1860,5100
3226049466,2014-12-19,NA,2,1.75,1880,7208,1,FALSE,0,"3","7",940,940,1951,0,"98115",47.6946,-122.328,1880,8051
832700320,2015-02-09,NA,3,2.5,1490,2478,3,FALSE,0,"3","8",1490,0,2009,0,"98133",47.7236,-122.353,1270,1156
2408800130,2014-07-23,NA,4,2.75,2950,49658,1,FALSE,0,"4","8",2950,0,1960,1998,"98010",47.3596,-121.922,1720,54672
6145601312,2014-10-29,NA,3,3.25,1380,1225,3,FALSE,0,"3","7",1380,0,2000,0,"98133",47.7035,-122.351,1380,1704
9415950020,2014-06-08,NA,4,2.5,1811,4381,2,FALSE,0,"3","8",1811,0,2007,0,"98055",47.454,-122.19,1811,4150
2321300390,2014-11-05,NA,3,2,1870,3388,1,FALSE,0,"4","8",1230,640,1925,0,"98199",47.6372,-122.395,1780,4050
7202350480,2014-09-30,NA,3,2.5,2120,4780,2,FALSE,0,"3","7",2120,0,2004,0,"98053",47.681,-122.032,1690,2650
2413300240,2014-11-10,NA,4,2.25,1990,7350,1,FALSE,0,"4","8",1180,810,1978,0,"98003",47.3258,-122.328,2030,7210
2902200237,2014-07-07,NA,2,2.25,1060,1209,2,FALSE,0,"3","8",940,120,2006,0,"98102",47.6369,-122.327,1300,1169
9517200180,2014-11-06,NA,3,2,1410,10078,1,FALSE,0,"4","6",1410,0,1983,0,"98072",47.7587,-122.144,2090,9202
3423059140,2014-09-10,NA,4,2.25,2970,54450,2,FALSE,0,"3","8",2970,0,1983,1998,"98058",47.4338,-122.146,2260,6465
7338200240,2014-05-16,NA,3,2.5,2320,36847,2,FALSE,2,"3","9",2320,0,1992,0,"98045",47.4838,-121.714,2550,35065
7199360100,2014-11-12,NA,3,1,1110,7128,1,FALSE,0,"3","7",1110,0,1980,0,"98052",47.6968,-122.124,1510,7107
9406700180,2015-04-16,NA,4,2.5,3190,4980,2,FALSE,0,"3","9",3190,0,2005,0,"98038",47.3657,-122.034,2830,6720
476000335,2014-12-17,NA,2,1.5,1320,1194,3,FALSE,0,"3","7",1320,0,2001,0,"98107",47.6704,-122.39,1320,1250
2946000285,2015-03-02,NA,3,2,1170,10051,1,FALSE,0,"4","7",1170,0,1957,0,"98198",47.4229,-122.324,1440,9800
2771601940,2015-05-04,NA,3,1,2280,4600,1,FALSE,2,"3","8",1250,1030,1936,0,"98119",47.6378,-122.372,1910,4000
603001020,2015-04-16,NA,3,1.75,1180,4000,1,FALSE,0,"3","7",1040,140,1929,0,"98118",47.5226,-122.284,1430,4000
8562900180,2014-05-09,NA,3,1.75,1750,11340,1,FALSE,1,"4","7",1300,450,1987,0,"98074",47.6099,-122.058,2310,11340
6844701680,2015-03-25,NA,2,1.5,1260,5100,1,FALSE,0,"3","7",1260,0,1941,0,"98115",47.6914,-122.288,1640,5100
2767601872,2015-01-19,NA,2,3,1570,1281,3,FALSE,0,"3","8",1570,0,2014,0,"98107",47.6741,-122.384,1570,2500
1332000100,2014-12-10,NA,4,2.5,3320,38043,2,FALSE,0,"3","9",3320,0,1997,0,"98053",47.6504,-122.004,3170,42621
6163901283,2015-01-30,NA,4,1.5,1890,7540,1,FALSE,0,"4","7",1890,0,1967,0,"98155",47.7534,-122.318,1890,8515
3629960170,2014-10-21,NA,3,3.25,1710,1960,2,FALSE,0,"3","8",1360,350,2004,0,"98029",47.5479,-122.003,1420,955
4312700340,2015-03-18,NA,4,1.5,1200,11163,1.5,FALSE,0,"4","6",1200,0,1970,0,"98092",47.3024,-122.106,1200,11163
9122500080,2015-04-28,NA,5,2,2260,11970,1,FALSE,0,"4","7",1250,1010,1962,0,"98031",47.3896,-122.218,1950,11970
9141100005,2014-10-28,NA,4,3.5,2770,10505,2,FALSE,0,"3","8",2770,0,1940,2015,"98133",47.7412,-122.355,1760,10505
9277200180,2015-04-20,NA,3,1,1410,5000,1,FALSE,0,"3","6",980,430,1925,0,"98116",47.5769,-122.397,1410,5000
1158700135,2014-08-12,NA,3,2.5,2060,7020,1,FALSE,0,"4","8",1460,600,1967,0,"98177",47.7575,-122.364,2150,8400
1683500140,2014-12-11,NA,4,2,1750,7245,1,FALSE,0,"4","7",1050,700,1974,0,"98092",47.3164,-122.196,1640,7245
8929000090,2014-07-02,NA,4,2.5,1540,1870,2,FALSE,0,"3","8",1540,0,2014,0,"98029",47.5524,-121.999,1540,1619
5253300173,2014-10-22,NA,3,1,1160,8950,1,FALSE,0,"3","7",1160,0,1968,0,"98133",47.7499,-122.338,1210,8193
4037200585,2014-07-23,NA,3,2.5,1090,7700,1,FALSE,0,"4","7",1090,0,1957,0,"98008",47.607,-122.12,1740,7700
3622910190,2014-05-21,NA,5,3,2876,13927,1,FALSE,2,"4","9",1970,906,1973,0,"98040",47.5528,-122.229,3500,14454
5469300270,2014-05-06,NA,3,1.75,1490,8366,1,FALSE,0,"4","7",1010,480,1975,0,"98042",47.375,-122.14,1490,7469
5153200651,2015-03-16,NA,3,1,1220,71191,1,FALSE,0,"3","6",1220,0,1952,0,"98023",47.3261,-122.353,1960,15378
1088400190,2015-04-22,NA,3,1,1120,10125,1,FALSE,0,"3","6",1120,0,1961,0,"98059",47.4794,-122.078,1120,8820
2423029245,2014-06-17,NA,3,1.75,2240,78225,2,FALSE,0,"5","8",2240,0,1976,0,"98070",47.4638,-122.484,2030,202554
255450390,2014-07-07,NA,3,2.5,2370,4200,2,FALSE,0,"3","8",2370,0,2014,0,"98038",47.3706,-122.017,2370,4200
1924069105,2014-10-17,NA,3,1.75,3150,9258,1,FALSE,1,"3","8",2370,780,1970,0,"98027",47.5571,-122.08,2740,10274
