"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"168",7212650850,16552,511337.6310029,3,2.5,1710,6773,2,FALSE,0,3,8,1710,0,1993,0,98003,47.2635,-122.312,2220,7551,"No",5.5,"No"
"169",2113700790,16506,347533.886526976,3,1,1270,4000,1,FALSE,0,3,7,1120,150,1954,0,98106,47.5293,-122.354,1220,4600,"No",4,"No"
"170",5700000180,16412,963516.127550394,5,2,3920,5250,1.5,FALSE,0,5,7,2560,1360,1910,0,98144,47.5798,-122.294,1830,4240,"No",7,"No"
"171",8856001090,16465,175668.617536388,3,1,940,10890,1,FALSE,0,4,5,940,0,1909,0,98001,47.2763,-122.257,1370,10255,"No",4,"No"
"172",546000245,16267,461826.587373046,3,1.5,1380,3031,1.5,FALSE,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,"No",4.5,"No"
"173",7852110050,16246,544176.937003957,3,2.5,2380,6832,2,FALSE,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832,"No",5.5,"No"
"174",1623300765,16196,413659.510596097,2,1,1030,4400,1,FALSE,0,3,7,1030,0,1924,0,98117,47.681,-122.361,1400,4200,"No",3,"No"
"175",1766600075,16315,306001.20559021,2,1,840,5400,1,FALSE,0,4,7,840,0,1948,0,98118,47.5489,-122.271,1340,5400,"No",3,"No"
"176",9272201250,16524,1085318.29404663,2,1.5,2700,7225,1.5,FALSE,4,3,8,1660,1040,1910,2008,98116,47.5892,-122.383,2970,5150,"Yes",3.5,"Yes"
"177",3066400750,16538,972875.323880096,3,2.5,2500,10359,2,FALSE,0,3,10,2500,0,1986,0,98074,47.6286,-122.051,2580,10142,"No",5.5,"No"
"178",6738700225,16325,1119041.23664618,4,3.25,2830,4000,2,FALSE,0,3,9,1910,920,1912,2012,98144,47.5845,-122.291,2740,4000,"Yes",7.25,"No"
"179",303000220,16546,513403.473813307,4,2,2270,18450,1,FALSE,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450,"No",6,"No"
"180",1370804461,16504,408014.975616606,3,1.75,1130,5111,1,FALSE,0,4,7,930,200,1942,0,98199,47.6379,-122.4,1360,4424,"No",4.75,"No"
"181",1556200145,16350,607743.334400025,4,2,1710,3875,1.5,FALSE,0,4,7,1710,0,1907,0,98122,47.6086,-122.294,1710,3812,"No",6,"No"
"182",2821049048,16224,817702.995385431,4,4.25,2360,57514,2,FALSE,0,4,8,2360,0,1939,1987,98003,47.2843,-122.294,2037,35733,"Yes",8.25,"No"
"183",2163300130,16344,446931.568063669,5,2.5,2740,12413,2,FALSE,0,3,7,2740,0,1990,0,98031,47.4199,-122.183,1900,7416,"No",7.5,"No"
"184",8732020670,16514,539858.247020552,3,1.75,1830,9620,1,FALSE,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280,"No",4.75,"No"
"185",200800330,16262,401461.147161272,3,1.75,1450,6829,1,FALSE,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622,"No",4.75,"No"
"186",7011201087,16286,384579.592408429,3,1.75,1220,1450,1,FALSE,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960,"No",4.75,"No"
"187",2061100390,16272,316427.241452682,2,2,1440,3720,1.5,FALSE,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,"No",4,"No"
"188",8559300020,16218,678089.603205342,4,2.5,2798,4473,2,FALSE,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593,"No",6.5,"No"
"189",5104510010,16252,253602.578534973,4,2.5,1830,9601,2,FALSE,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892,"No",6.5,"No"
"190",3826000385,16421,306561.616279277,4,1.5,1360,8100,1.5,FALSE,0,3,7,1360,0,1962,0,98168,47.4931,-122.305,1300,8100,"No",5.5,"No"
"191",3530200020,16527,857640.135164027,4,2.5,3020,36893,2,FALSE,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444,"Yes",6.5,"No"
"192",9126100861,16500,483662.390199828,3,3.5,1710,2096,2,FALSE,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543,"No",6.5,"No"
"193",4024100915,16435,798536.722010134,4,2.75,3250,10000,2,FALSE,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089,"No",6.75,"No"
"194",7802900504,16246,373744.322120976,3,1,1970,22144,1,FALSE,0,4,7,1970,0,1970,0,98065,47.5234,-121.841,1970,13500,"No",4,"No"
"195",1090000005,16559,527448.414230311,2,1,1210,5600,1.5,FALSE,0,3,7,1210,0,1922,0,98136,47.5322,-122.392,1400,5028,"No",3,"No"
"196",622100074,16384,979207.100886318,3,2.75,2440,76531,1,FALSE,0,3,10,1640,800,1980,0,98072,47.7672,-122.161,1890,10042,"No",5.75,"No"
"197",1024069215,16325,1108721.51569674,5,4.25,4150,12015,2,FALSE,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520,"No",9.25,"No"
"198",7548300170,16525,811073.812369186,4,2.25,2760,5200,2,FALSE,0,3,7,1790,970,1910,2003,98144,47.589,-122.313,1310,2059,"Yes",6.25,"No"
"199",9578500180,16456,682540.515239213,3,2.5,3192,5653,2,FALSE,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134,"No",5.5,"No"
"200",3876820140,16384,249590.870929525,3,1,1290,8974,1,FALSE,0,5,7,1290,0,1976,0,98072,47.74,-122.173,1540,7500,"No",4,"No"
"201",5415300060,16295,531339.40409048,6,3.5,2400,8620,2,FALSE,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350,"No",9.5,"No"
"202",7017200110,16371,431285.306404584,3,1,1690,6658,1,FALSE,0,3,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,5925,"Yes",4,"No"
"203",1776460110,16427,498097.8807562,4,2.75,2280,5013,2,FALSE,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,"No",6.75,"No"
"204",5112800233,16322,267742.099838312,3,1.5,1970,22486,1,FALSE,0,4,6,1970,0,1968,0,98058,47.4511,-122.089,1850,20160,"No",4.5,"No"
"205",6071800310,16240,574181.749325335,4,2.25,2060,10358,1,FALSE,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676,"No",6.25,"No"
"206",5540000010,16297,296985.535218312,3,1.5,1350,7827,1,FALSE,0,4,7,1350,0,1968,0,98030,47.3786,-122.219,1900,7827,"No",4.5,"No"
"207",2895730070,16241,1012030.0101105,4,2.75,3730,8014,2,FALSE,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279,"No",6.75,"No"
"208",1862900360,16335,375655.043101996,3,2.5,1950,9618,2,FALSE,0,3,7,1950,0,1992,0,98031,47.4068,-122.18,1890,7133,"No",5.5,"No"
"209",5205000400,16365,563224.195417286,3,2.5,2090,7163,2,FALSE,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634,"No",5.5,"No"
"210",9332800020,16266,597375.191099823,4,2.25,2290,10409,2,FALSE,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,"No",6.25,"No"
"211",5104470070,16359,853899.952622718,4,3,3110,18843,2,FALSE,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735,"No",7,"No"
"212",8914100170,16282,1014163.36450508,3,2.5,2910,12283,2,FALSE,2,3,10,2910,0,1993,0,98058,47.4602,-122.152,2680,22499,"No",5.5,"Yes"
"213",7211402105,16400,21451.7867458654,1,1,560,5700,1,FALSE,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000,"No",2,"No"
"214",8109800110,16283,972161.808055316,3,3.5,2840,4468,3,FALSE,0,3,10,2840,0,2006,0,98052,47.7069,-122.117,3040,5400,"No",6.5,"No"
"215",1274500420,16322,216744.951131732,3,1,1010,8906,1,FALSE,0,5,7,1010,0,1968,0,98042,47.3627,-122.108,1150,10414,"No",4,"No"
"216",2886200070,16223,568984.046640852,3,2,1810,4064,1.5,FALSE,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,2945,"No",5,"No"
"217",1177000130,16212,704882.492004476,4,2.75,2410,6000,1,FALSE,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000,"No",6.75,"No"
"218",2255500125,16267,425291.054409326,3,2.5,2010,2263,2,FALSE,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670,"No",5.5,"No"
"219",3375300150,16422,398267.676093169,3,2.5,1800,9000,2,FALSE,0,3,7,1800,0,1983,0,98003,47.3186,-122.331,1670,8486,"No",5.5,"No"
"220",1825069031,16359,811002.001827279,4,1.75,2410,8447,2,FALSE,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789,"Yes",5.75,"Yes"
"221",797000330,16527,447761.762671829,3,1.75,2150,19127,1,FALSE,0,3,7,1650,500,1978,0,98168,47.5061,-122.324,1550,15000,"No",4.75,"No"
"222",9465900500,16238,822737.802245796,3,2.5,2830,6536,2,FALSE,0,3,9,2830,0,1989,0,98072,47.7462,-122.172,2710,6954,"No",5.5,"No"
"223",6613001241,16293,1325138.53453304,4,3,3110,4408,2.5,FALSE,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669,"No",7,"Yes"
"224",7203220310,16304,857407.947038354,4,2.75,3660,5637,2,FALSE,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,5639,"No",6.75,"No"
"225",7298030210,16427,1000763.64814744,3,2.5,2790,16173,2,FALSE,0,3,10,2790,0,1988,0,98023,47.3043,-122.343,2890,11632,"No",5.5,"No"
"226",2787250190,16268,620727.500172328,4,2.5,2860,14000,2,FALSE,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564,"No",6.5,"No"
"227",1121000357,16309,891167.216202534,4,3,3410,6541,2,FALSE,2,3,9,2680,730,2007,0,98126,47.5416,-122.38,2300,6345,"No",7,"Yes"
"228",7732410370,16322,733773.235370397,5,2.25,2700,9000,2,FALSE,0,5,9,2700,0,1987,0,98007,47.6599,-122.146,2630,9000,"No",7.25,"No"
"229",9126101740,16408,566500.426762066,8,5,2800,2580,2,FALSE,0,3,8,1880,920,1997,0,98122,47.6086,-122.303,1800,2580,"No",13,"No"
"230",8724300010,16322,998503.26514521,4,3.25,3420,5012,2,FALSE,0,3,10,2330,1090,2008,0,98019,47.732,-121.982,2320,5465,"No",7.25,"No"
"231",7278100515,16303,1371126.94096568,2,2.5,2910,19449,2,TRUE,4,5,9,1940,970,1985,0,98177,47.7729,-122.393,2540,23598,"No",4.5,"Yes"
"232",9534400010,16548,667947.946508641,4,1.75,2500,8725,1,FALSE,0,4,8,1500,1000,1966,0,98004,47.6304,-122.205,1900,8998,"No",5.75,"No"
"233",8126300410,16276,544633.821135568,4,1.75,2390,12000,1,FALSE,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,"No",5.75,"No"
"234",7853280620,16416,1090533.57132865,4,3.5,4490,5805,2,FALSE,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299,"No",7.5,"No"
"235",3575305495,16538,984089.976782367,5,2.25,3740,14913,1.5,FALSE,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600,"No",7.25,"No"
"236",2011400019,16434,513327.865019089,5,2.5,2580,11250,1,FALSE,0,3,7,1410,1170,1964,0,98198,47.397,-122.313,2240,11780,"No",7.5,"No"
"237",2821079081,16353,583851.357681371,4,2,2490,339332,1,FALSE,0,3,8,2490,0,2002,0,98022,47.2725,-121.929,1910,129373,"No",6,"No"
"238",1311600020,16303,490615.488223432,4,2.5,2360,7350,1,FALSE,0,4,7,1440,920,1965,0,98001,47.3417,-122.277,1450,7305,"No",6.5,"No"
"239",121059147,16378,428852.970465454,4,2.5,2300,41167,2,FALSE,0,3,7,2300,0,1988,0,98042,47.3412,-122.108,2300,21765,"No",6.5,"No"
"240",6388910360,16393,552057.660631851,3,2.5,2100,9040,1,FALSE,0,3,8,1700,400,1989,0,98056,47.5329,-122.173,2430,8809,"No",5.5,"No"
"241",179000350,16379,199438.349913861,3,1.5,1010,5000,1,FALSE,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000,"No",4.5,"No"
"242",3723800086,16245,660197.906819923,6,2.75,2840,8346,1,FALSE,0,5,8,1420,1420,1961,0,98118,47.5518,-122.266,2250,8346,"No",8.75,"No"
"243",3326059238,16561,517356.221294045,4,2.25,2050,7201,2,FALSE,0,3,8,2050,0,1994,0,98033,47.7003,-122.165,1970,7350,"No",6.25,"No"
"244",9809000020,16507,914227.77452826,5,2.25,3120,16672,2,FALSE,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853,"No",7.25,"No"
"245",9828702335,16478,325487.657011942,2,2,1140,690,2,FALSE,0,3,8,760,380,2014,0,98112,47.6205,-122.3,1480,1171,"No",4,"No"
"246",7215730410,16307,827286.466799192,4,3,3150,9703,2,FALSE,0,3,9,3150,0,2001,0,98075,47.5962,-122.018,3150,8819,"No",7,"No"
"247",2520069100,16359,434923.695024016,4,2,1960,30480,1,FALSE,2,4,7,1060,900,1972,0,98022,47.1924,-121.988,1460,8914,"No",6,"Yes"
"248",1645000100,16464,303490.340692015,3,1.5,1140,8500,1,FALSE,0,4,7,1140,0,1964,0,98022,47.2093,-122.005,1600,8500,"No",4.5,"No"
"249",4402700230,16303,348249.647057135,3,1.5,1360,7680,1,FALSE,0,3,7,1360,0,1955,0,98133,47.7441,-122.337,1630,7679,"No",4.5,"No"
"250",3298701066,16561,335809.80421097,3,1,1230,2353,1.5,FALSE,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572,"No",4,"No"
"251",9465200405,16303,351579.413673831,2,1,910,6282,1,FALSE,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281,"No",3,"No"
"252",5175800060,16244,543111.603812252,4,2,1940,25600,1,FALSE,0,1,8,1940,0,1962,0,98006,47.5722,-122.129,2000,10071,"No",6,"No"
"253",2877103111,16307,591750.230203422,3,1.5,1670,5000,1.5,FALSE,0,4,7,1670,0,1912,0,98117,47.678,-122.36,1750,5000,"No",4.5,"No"
"254",3528900980,16213,666228.685202943,4,2.75,2250,5700,1,FALSE,0,3,8,1200,1050,1951,0,98109,47.6406,-122.344,1720,3850,"No",6.75,"No"
"255",8682282070,16447,816678.265164172,3,3.5,2800,7694,1,FALSE,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694,"No",6.5,"No"
"256",7625703900,16339,504631.845041991,4,2.5,2020,9600,2,FALSE,0,4,7,2020,0,1954,0,98136,47.5434,-122.395,2250,8550,"No",6.5,"No"
"257",3444910020,16266,790415.581918401,3,3,3200,35782,1,FALSE,0,3,8,2360,840,1978,0,98042,47.4121,-122.154,3090,37887,"No",6,"No"
"258",2769600590,16359,829976.528239931,8,4,4020,7500,1,FALSE,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737,"No",12,"No"
"259",7574910860,16293,868100.442339009,4,2.5,2570,50308,1.5,FALSE,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891,"No",6.5,"No"
"260",5422420120,16268,251666.340054718,3,2,1420,6788,2,FALSE,0,3,7,1420,0,1990,0,98023,47.2887,-122.351,1790,6607,"No",5,"No"
"261",304000530,16202,311088.004189558,3,1.5,1370,8470,1,FALSE,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800,"No",4.5,"No"
"262",3250500103,16533,459540.167990411,3,1.75,1610,10796,1,FALSE,0,3,7,1070,540,1951,0,98004,47.6272,-122.208,1940,10796,"No",4.75,"No"
"263",7878400022,16561,647211.718098746,4,2.25,3060,7920,1,FALSE,0,3,7,1530,1530,1965,0,98178,47.4879,-122.245,1850,7800,"No",6.25,"No"
"264",2594200566,16531,365370.955203373,4,2,1820,7200,1,FALSE,0,3,7,1300,520,1976,0,98136,47.5161,-122.388,1770,8149,"No",6,"No"
"265",6450301835,16256,249944.534217773,3,1.75,1470,4950,1,FALSE,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250,"No",4.75,"No"
"266",3426049132,16547,384772.803629278,3,2,1200,7320,1,FALSE,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220,"No",5,"No"
"267",809000945,16441,448651.698838082,6,1,1730,2760,1.5,FALSE,0,3,7,1250,480,1918,0,98109,47.6342,-122.353,1630,3200,"No",7,"No"
"268",1542800010,16322,446877.964476787,3,2.5,1650,3711,2,FALSE,0,3,8,1650,0,1996,0,98052,47.6863,-122.093,1760,3762,"No",5.5,"No"
"269",8820901670,16293,1005850.16801981,5,3.5,4390,10140,2,FALSE,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,8400,"No",8.5,"No"
"270",2156500220,16336,568806.325741865,4,2.75,2170,7140,1,FALSE,0,3,8,1290,880,1977,0,98052,47.691,-122.113,2120,7820,"No",6.75,"No"
"271",993001629,16391,377002.272710539,3,2.75,1120,881,3,FALSE,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087,"No",5.75,"No"
"272",2235000015,16286,373616.343348229,2,1,810,4560,1,FALSE,0,3,7,810,0,1928,0,98126,47.5425,-122.376,1490,4560,"No",3,"No"
"273",339600070,16272,302403.820042641,3,2,1640,3440,2,FALSE,0,3,7,1640,0,1987,0,98052,47.6829,-122.097,1070,3549,"No",5,"No"
"274",1387301730,16468,267472.874264194,3,1.5,1200,7236,1,FALSE,0,3,7,1200,0,1975,0,98011,47.739,-122.194,1680,7800,"No",4.5,"No"
"275",4389200753,16301,928685.888029641,4,2.75,2810,8570,2,FALSE,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621,"No",6.75,"No"
"276",626059155,16414,228210.443497532,3,1.75,1010,12000,1,FALSE,0,4,7,1010,0,1977,0,98011,47.77,-122.207,1080,10619,"No",4.75,"No"
"277",1432600415,16332,137203.319132475,3,1,1150,7560,1,FALSE,0,4,6,1150,0,1958,0,98058,47.4613,-122.184,1230,7560,"No",4,"No"
"278",7116500920,16210,571060.491341949,6,5.25,2860,5682,2,FALSE,0,3,7,2860,0,1978,0,98002,47.303,-122.221,1390,5956,"No",11.25,"No"
"279",5126900200,16554,210262.76209683,2,1,800,8960,1,FALSE,0,4,6,800,0,1944,0,98058,47.4756,-122.174,850,8082,"No",3,"No"
"280",558100090,16506,502173.379418453,5,2.75,2600,8160,2,FALSE,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160,"No",7.75,"No"
"281",1939000040,16302,857833.453599245,4,2.5,3190,38119,2,FALSE,0,3,9,3190,0,1988,0,98053,47.6698,-122.044,2560,36280,"No",6.5,"No"
"282",6149700380,16472,315362.16260248,2,1,810,6150,1,FALSE,0,3,7,810,0,1950,0,98133,47.7289,-122.34,1080,7200,"No",3,"No"
"283",524059250,16335,1000747.6446445,4,2.5,3450,17400,1.5,FALSE,0,4,9,2180,1270,1964,0,98004,47.5969,-122.206,3770,19530,"No",6.5,"No"
"284",318500300,16332,726255.180106498,4,2.75,2640,6240,2,FALSE,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898,"No",6.75,"No"
"285",723049333,16530,400305.233271241,3,1.5,1490,10367,1,FALSE,0,3,7,1010,480,1957,0,98146,47.4973,-122.347,1000,8254,"No",4.5,"No"
"286",3560800040,16371,378325.55904203,2,1.75,960,6200,1,FALSE,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000,"No",3.75,"No"
"287",8691350200,16542,1130702.55489263,4,2.5,3840,12151,2,FALSE,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044,"No",6.5,"No"
"288",1473200150,16420,365904.451406145,3,2.25,1370,1533,3,FALSE,0,3,8,1370,0,2009,0,98133,47.7326,-122.343,1370,1125,"No",5.25,"No"
"289",2011000120,16219,277670.993508505,3,1.75,1590,7617,2,FALSE,0,3,7,1590,0,1986,0,98198,47.3819,-122.312,1490,7450,"No",4.75,"No"
"290",6820100035,16386,516755.592594166,6,1.75,2120,3801,1.5,FALSE,0,4,7,1220,900,1925,0,98115,47.6832,-122.311,1850,4181,"No",7.75,"No"
"291",5104510130,16224,246914.6945697,4,2.5,1830,5175,2,FALSE,0,3,7,1830,0,2003,0,98038,47.3565,-122.016,1830,5175,"No",6.5,"No"
"292",3526039019,16253,687519.656755106,3,3,2470,7410,2,FALSE,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800,"No",6,"No"
"293",1025039086,16329,1919569.00498006,3,2.5,3280,29111,2,TRUE,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074,"No",5.5,"Yes"
"294",739820050,16560,405394.831463632,3,2.5,1730,7200,2,FALSE,0,4,7,1730,0,1985,0,98031,47.4029,-122.196,1770,7396,"No",5.5,"No"
"295",6072800246,16253,2100783.43657002,5,6.25,8020,21738,2,FALSE,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969,"No",11.25,"No"
"296",7277100055,16490,693579.442393315,3,2.25,2210,7680,1,FALSE,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680,"No",5.25,"Yes"
"297",2473351050,16295,538551.81270278,4,2.25,1920,9660,1,FALSE,0,4,8,1920,0,1968,0,98058,47.4544,-122.143,1890,7800,"No",6.25,"No"
"298",2997800075,16342,550487.986211177,3,2.75,1670,1350,3,FALSE,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,"No",5.75,"No"
"299",4077800438,16435,433238.495516679,4,1.75,1780,8768,1,FALSE,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100,"No",5.75,"No"
"300",3401700255,16280,547330.676603475,4,2,3090,87120,1,FALSE,0,4,7,1590,1500,1974,0,98072,47.7275,-122.122,2560,88426,"No",6,"No"
"301",8944460190,16491,732402.083059834,4,2.5,2689,6688,2,FALSE,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700,"No",6.5,"No"
"302",3893100327,16274,197009.023106632,3,1,940,8512,1,FALSE,0,4,7,940,0,1967,0,98033,47.7002,-122.191,1060,8512,"No",4,"No"
"303",4142450040,16521,297976.061211235,3,2.5,1610,5024,2,FALSE,0,3,7,1610,0,2004,0,98038,47.3833,-122.043,1790,3717,"No",5.5,"No"
"304",6300000320,16303,412276.144630984,2,1,1240,7590,1,FALSE,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,"No",3,"No"
"305",3422049158,16262,464012.754182731,3,1.75,1440,11325,1,FALSE,0,4,8,1440,0,1966,0,98001,47.3503,-122.279,1440,20000,"No",4.75,"No"
"306",1526069135,16415,1342369.24527503,4,4,6050,84942,2.5,FALSE,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504,"No",8,"Yes"
"307",723049530,16560,236505.123157742,3,1,1130,12212,1,FALSE,0,3,6,1130,0,1942,0,98146,47.4952,-122.34,1190,9240,"No",4,"No"
"308",643300210,16476,300960.992174548,3,1.75,1110,10402,1,FALSE,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660,"No",4.75,"No"
"309",3856900590,16288,636389.956136233,4,1.75,2100,3000,1.5,FALSE,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000,"No",5.75,"No"
"310",1085623630,16346,676800.139640166,4,2.5,2708,4772,2,FALSE,0,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900,"No",6.5,"No"
"311",4037800015,16458,523186.909357553,5,2,2590,8610,1,FALSE,0,4,7,1340,1250,1958,0,98008,47.6112,-122.126,1750,8610,"No",7,"No"
"312",5057100080,16332,738486.299133745,5,3,3223,6371,2,FALSE,0,3,9,3223,0,2014,0,98042,47.3588,-122.163,1979,19030,"No",8,"No"
"313",7518501140,16448,265705.32494813,3,2,1260,2550,2,FALSE,0,3,7,1260,0,1987,0,98117,47.6821,-122.378,1590,3825,"No",5,"No"
"314",9274202005,16253,787806.334617931,4,2.25,2430,4748,1.5,FALSE,0,3,8,1630,800,1928,0,98116,47.5904,-122.389,2430,4748,"No",6.25,"No"
"315",7457400250,16441,330738.34009025,4,2.5,1990,5577,2,FALSE,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400,"No",6.5,"No"
"316",1523059183,16409,612404.960056909,5,2.5,2380,91476,1,FALSE,0,4,8,1580,800,1976,0,98059,47.479,-122.153,1880,12870,"No",7.5,"No"
"317",809003085,16526,764370.310035086,3,2.5,2130,3545,3,FALSE,0,5,9,2130,0,1990,0,98109,47.6389,-122.349,1970,3464,"No",5.5,"No"
"318",1588600110,16293,270547.911673224,3,1,1290,5440,1,FALSE,0,4,6,790,500,1929,0,98117,47.6951,-122.367,1220,5464,"No",4,"No"
"319",2426039130,16231,344845.53935401,4,1,1390,10800,1.5,FALSE,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390,9360,"No",5,"No"
"320",5700000595,16485,616391.972521174,4,2,2000,5000,1.5,FALSE,0,5,7,2000,0,1925,0,98144,47.5787,-122.293,2200,5000,"No",6,"No"
"321",6321000045,16426,1383969.88598268,5,3.25,4110,7920,2,FALSE,3,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,7800,"No",8.25,"Yes"
"322",7950304095,16483,339010.663082503,1,1,710,6060,1,FALSE,0,4,6,710,0,1916,0,98118,47.5621,-122.283,1440,4545,"No",2,"No"
"323",2473380010,16450,424706.342268466,3,2.25,1750,9298,1,FALSE,0,4,7,1410,340,1969,0,98058,47.4579,-122.164,1720,7875,"No",5.25,"No"
"324",5078400210,16237,455701.987640521,4,1.5,2220,9496,1,FALSE,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286,"No",5.5,"No"
"325",2226069018,16386,1107586.8417315,4,2.5,3960,38615,2,FALSE,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560,"No",6.5,"No"
"326",3330501645,16489,354594.673776021,3,1,1150,3090,1,FALSE,0,3,6,1150,0,1910,0,98118,47.5506,-122.276,1150,5664,"No",4,"No"
"327",8682262240,16524,532127.13139375,2,2.5,1900,5065,2,FALSE,0,3,8,1900,0,2005,0,98053,47.7175,-122.034,1350,4664,"No",4.5,"No"
"328",9264930400,16372,571939.84979798,3,2.5,2040,9765,2,FALSE,0,3,8,2040,0,1985,0,98023,47.309,-122.349,2350,10150,"No",5.5,"No"
"329",1923000050,16524,1273157.64380094,5,3.25,3930,12719,2,FALSE,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909,"No",8.25,"Yes"
"330",3888100117,16384,273535.29779153,5,1.5,1550,9750,1,FALSE,0,4,7,1550,0,1966,0,98033,47.6811,-122.169,1970,9750,"No",6.5,"No"
"331",8928100025,16518,527693.181412961,4,1.5,1950,6300,1.5,FALSE,1,3,7,1650,300,1944,0,98115,47.6819,-122.271,1760,6300,"No",5.5,"Yes"
"332",3508100135,16510,1009290.02162,3,1.5,2220,4830,2,FALSE,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830,"Yes",4.5,"Yes"
"333",1035000007,16422,482146.121819389,3,2,1830,4992,1,FALSE,0,3,7,1230,600,1953,0,98118,47.5145,-122.27,2050,7740,"No",5,"No"
"334",796000235,16526,250980.235256203,2,1,1050,6250,1,FALSE,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,"No",3,"No"
"335",4058200985,16324,732018.573747672,3,1.75,2180,7200,1,FALSE,3,4,8,1090,1090,1954,0,98178,47.5044,-122.235,2180,7140,"No",4.75,"Yes"
"336",7170200085,16521,435695.824684683,2,1,940,3800,1,FALSE,0,3,7,940,0,1929,0,98115,47.6798,-122.292,1680,3800,"No",3,"No"
